decay,bonus,scale,avg_error
0.1,10,1.1,32.39
0.2,5,1.2,32.39
0.2,10,1.1,32.39
0.3,5,1.2,32.39
0.3,10,1.1,32.39
0.4,5,1.2,32.39
0.4,10,1.1,32.39
0.1,7,1.15,32.84
0.2,7,1.15,32.84
0.3,7,1.15,32.84
0.4,7,1.15,32.84
0.1,12,1.05,33.29
0.2,12,1.05,33.29
0.3,12,1.05,33.29
0.4,12,1.05,33.29
0.1,2,1.25,33.39
0.1,15,1.0,33.39
0.2,2,1.25,33.39
0.2,15,1.0,33.39
0.3,2,1.25,33.39
0.3,15,1.0,33.39
0.4,2,1.25,33.39
0.4,15,1.0,33.39
0.1,9,1.1,33.49
0.2,9,1.1,33.49
0.3,9,1.1,33.49
0.4,9,1.1,33.49
0.1,4,1.2,33.59
0.2,4,1.2,33.59
0.3,4,1.2,33.59
0.4,4,1.2,33.59
0.1,6,1.15,33.99
0.2,6,1.15,33.99
0.3,6,1.15,33.99
0.4,6,1.15,33.99
0.1,11,1.05,34.34
0.2,11,1.05,34.34
0.3,11,1.05,34.34
0.4,11,1.05,34.34
0.1,14,1.0,34.39
0.2,14,1.0,34.39
0.3,14,1.0,34.39
0.4,14,1.0,34.39
0.1,8,1.1,34.59
0.2,8,1.1,34.59
0.3,8,1.1,34.59
0.4,8,1.1,34.59
0.1,1,1.25,34.64
0.2,1,1.25,34.64
0.3,1,1.25,34.64
0.4,1,1.25,34.64
0.1,3,1.2,34.79
0.2,3,1.2,34.79
0.3,3,1.2,34.79
0.4,3,1.2,34.79
0.1,5,1.15,35.14
0.2,5,1.15,35.14
0.3,5,1.15,35.14
0.4,5,1.15,35.14
0.1,10,1.05,35.39
0.1,13,1.0,35.39
0.2,10,1.05,35.39
0.2,13,1.0,35.39
0.3,10,1.05,35.39
0.3,13,1.0,35.39
0.4,10,1.05,35.39
0.4,13,1.0,35.39
0.1,7,1.1,35.69
0.2,7,1.1,35.69
0.3,7,1.1,35.69
0.4,7,1.1,35.69
0.1,2,1.2,35.99
0.2,2,1.2,35.99
0.3,2,1.2,35.99
0.4,2,1.2,35.99
0.1,4,1.15,36.29
0.2,4,1.15,36.29
0.3,4,1.15,36.29
0.4,4,1.15,36.29
0.1,12,1.0,36.39
0.2,12,1.0,36.39
0.3,12,1.0,36.39
0.4,12,1.0,36.39
0.1,9,1.05,36.44
0.2,9,1.05,36.44
0.3,9,1.05,36.44
0.4,9,1.05,36.44
0.1,15,0.95,36.64
0.2,15,0.95,36.64
0.3,15,0.95,36.64
0.4,15,0.95,36.64
0.1,6,1.1,36.79
0.2,6,1.1,36.79
0.3,6,1.1,36.79
0.4,6,1.1,36.79
0.1,1,1.2,37.19
0.2,1,1.2,37.19
0.3,1,1.2,37.19
0.4,1,1.2,37.19
0.1,11,1.0,37.39
0.2,11,1.0,37.39
0.3,11,1.0,37.39
0.4,11,1.0,37.39
0.1,3,1.15,37.44
0.2,3,1.15,37.44
0.3,3,1.15,37.44
0.4,3,1.15,37.44
0.1,8,1.05,37.49
0.2,8,1.05,37.49
0.3,8,1.05,37.49
0.4,8,1.05,37.49
0.1,14,0.95,37.59
0.2,14,0.95,37.59
0.3,14,0.95,37.59
0.4,14,0.95,37.59
0.1,5,1.1,37.89
0.2,5,1.1,37.89
0.3,5,1.1,37.89
0.4,5,1.1,37.89
0.1,10,1.0,38.39
0.2,10,1.0,38.39
0.3,10,1.0,38.39
0.4,10,1.0,38.39
0.1,7,1.05,38.54
0.1,13,0.95,38.54
0.2,7,1.05,38.54
0.2,13,0.95,38.54
0.3,7,1.05,38.54
0.3,13,0.95,38.54
0.4,7,1.05,38.54
0.4,13,0.95,38.54
0.1,2,1.15,38.59
0.2,2,1.15,38.59
0.3,2,1.15,38.59
0.4,2,1.15,38.59
0.1,4,1.1,38.99
0.2,4,1.1,38.99
0.3,4,1.1,38.99
0.4,4,1.1,38.99
0.1,9,1.0,39.39
0.2,9,1.0,39.39
0.3,9,1.0,39.39
0.4,9,1.0,39.39
0.1,12,0.95,39.49
0.2,12,0.95,39.49
0.3,12,0.95,39.49
0.4,12,0.95,39.49
0.1,6,1.05,39.59
0.2,6,1.05,39.59
0.3,6,1.05,39.59
0.4,6,1.05,39.59
0.1,1,1.15,39.74
0.2,1,1.15,39.74
0.3,1,1.15,39.74
0.4,1,1.15,39.74
0.1,15,0.9,39.89
0.2,15,0.9,39.89
0.3,15,0.9,39.89
0.4,15,0.9,39.89
0.1,3,1.1,40.09
0.2,3,1.1,40.09
0.3,3,1.1,40.09
0.4,3,1.1,40.09
0.1,8,1.0,40.39
0.2,8,1.0,40.39
0.3,8,1.0,40.39
0.4,8,1.0,40.39
0.1,11,0.95,40.44
0.2,11,0.95,40.44
0.3,11,0.95,40.44
0.4,11,0.95,40.44
0.1,5,1.05,40.64
0.2,5,1.05,40.64
0.3,5,1.05,40.64
0.4,5,1.05,40.64
0.1,14,0.9,40.79
0.2,14,0.9,40.79
0.3,14,0.9,40.79
0.4,14,0.9,40.79
0.1,2,1.1,41.19
0.2,2,1.1,41.19
0.3,2,1.1,41.19
0.4,2,1.1,41.19
0.1,7,1.0,41.39
0.1,10,0.95,41.39
0.2,7,1.0,41.39
0.2,10,0.95,41.39
0.3,7,1.0,41.39
0.3,10,0.95,41.39
0.4,7,1.0,41.39
0.4,10,0.95,41.39
0.1,4,1.05,41.69
0.1,13,0.9,41.69
0.2,4,1.05,41.69
0.2,13,0.9,41.69
0.3,4,1.05,41.69
0.3,13,0.9,41.69
0.4,4,1.05,41.69
0.4,13,0.9,41.69
0.1,1,1.1,42.29
0.2,1,1.1,42.29
0.3,1,1.1,42.29
0.4,1,1.1,42.29
0.1,9,0.95,42.34
0.2,9,0.95,42.34
0.3,9,0.95,42.34
0.4,9,0.95,42.34
0.1,6,1.0,42.39
0.2,6,1.0,42.39
0.3,6,1.0,42.39
0.4,6,1.0,42.39
0.1,12,0.9,42.59
0.2,12,0.9,42.59
0.3,12,0.9,42.59
0.4,12,0.9,42.59
0.1,3,1.05,42.74
0.2,3,1.05,42.74
0.3,3,1.05,42.74
0.4,3,1.05,42.74
0.1,15,0.85,43.14
0.2,15,0.85,43.14
0.3,15,0.85,43.14
0.4,15,0.85,43.14
0.1,8,0.95,43.29
0.2,8,0.95,43.29
0.3,8,0.95,43.29
0.4,8,0.95,43.29
0.1,5,1.0,43.39
0.2,5,1.0,43.39
0.3,5,1.0,43.39
0.4,5,1.0,43.39
0.1,11,0.9,43.49
0.2,11,0.9,43.49
0.3,11,0.9,43.49
0.4,11,0.9,43.49
0.1,2,1.05,43.79
0.2,2,1.05,43.79
0.3,2,1.05,43.79
0.4,2,1.05,43.79
0.1,14,0.85,43.99
0.2,14,0.85,43.99
0.3,14,0.85,43.99
0.4,14,0.85,43.99
0.1,7,0.95,44.24
0.2,7,0.95,44.24
0.3,7,0.95,44.24
0.4,7,0.95,44.24
0.1,4,1.0,44.39
0.1,10,0.9,44.39
0.2,4,1.0,44.39
0.2,10,0.9,44.39
0.3,4,1.0,44.39
0.3,10,0.9,44.39
0.4,4,1.0,44.39
0.4,10,0.9,44.39
0.1,1,1.05,44.84
0.1,13,0.85,44.84
0.2,1,1.05,44.84
0.2,13,0.85,44.84
0.3,1,1.05,44.84
0.3,13,0.85,44.84
0.4,1,1.05,44.84
0.4,13,0.85,44.84
0.1,6,0.95,45.19
0.2,6,0.95,45.19
0.3,6,0.95,45.19
0.4,6,0.95,45.19
0.1,9,0.9,45.29
0.2,9,0.9,45.29
0.3,9,0.9,45.29
0.4,9,0.9,45.29
0.1,3,1.0,45.39
0.2,3,1.0,45.39
0.3,3,1.0,45.39
0.4,3,1.0,45.39
0.1,12,0.85,45.69
0.2,12,0.85,45.69
0.3,12,0.85,45.69
0.4,12,0.85,45.69
0.1,5,0.95,46.14
0.2,5,0.95,46.14
0.3,5,0.95,46.14
0.4,5,0.95,46.14
0.1,8,0.9,46.19
0.2,8,0.9,46.19
0.3,8,0.9,46.19
0.4,8,0.9,46.19
0.1,2,1.0,46.39
0.1,15,0.8,46.39
0.2,2,1.0,46.39
0.2,15,0.8,46.39
0.3,2,1.0,46.39
0.3,15,0.8,46.39
0.4,2,1.0,46.39
0.4,15,0.8,46.39
0.1,11,0.85,46.54
0.2,11,0.85,46.54
0.3,11,0.85,46.54
0.4,11,0.85,46.54
0.1,4,0.95,47.09
0.1,7,0.9,47.09
0.2,4,0.95,47.09
0.2,7,0.9,47.09
0.3,4,0.95,47.09
0.3,7,0.9,47.09
0.4,4,0.95,47.09
0.4,7,0.9,47.09
0.1,14,0.8,47.19
0.2,14,0.8,47.19
0.3,14,0.8,47.19
0.4,14,0.8,47.19
0.1,1,1.0,47.39
0.1,10,0.85,47.39
0.2,1,1.0,47.39
0.2,10,0.85,47.39
0.3,1,1.0,47.39
0.3,10,0.85,47.39
0.4,1,1.0,47.39
0.4,10,0.85,47.39
0.1,6,0.9,47.99
0.1,13,0.8,47.99
0.2,6,0.9,47.99
0.2,13,0.8,47.99
0.3,6,0.9,47.99
0.3,13,0.8,47.99
0.4,6,0.9,47.99
0.4,13,0.8,47.99
0.1,3,0.95,48.04
0.2,3,0.95,48.04
0.3,3,0.95,48.04
0.4,3,0.95,48.04
0.1,9,0.85,48.24
0.2,9,0.85,48.24
0.3,9,0.85,48.24
0.4,9,0.85,48.24
0.1,12,0.8,48.79
0.2,12,0.8,48.79
0.3,12,0.8,48.79
0.4,12,0.8,48.79
0.1,5,0.9,48.89
0.2,5,0.9,48.89
0.3,5,0.9,48.89
0.4,5,0.9,48.89
0.1,2,0.95,48.99
0.2,2,0.95,48.99
0.3,2,0.95,48.99
0.4,2,0.95,48.99
0.1,8,0.85,49.09
0.2,8,0.85,49.09
0.3,8,0.85,49.09
0.4,8,0.85,49.09
0.1,11,0.8,49.59
0.2,11,0.8,49.59
0.3,11,0.8,49.59
0.4,11,0.8,49.59
0.1,15,0.75,49.64
0.2,15,0.75,49.64
0.3,15,0.75,49.64
0.4,15,0.75,49.64
0.1,4,0.9,49.79
0.2,4,0.9,49.79
0.3,4,0.9,49.79
0.4,4,0.9,49.79
0.1,1,0.95,49.94
0.1,7,0.85,49.94
0.2,1,0.95,49.94
0.2,7,0.85,49.94
0.3,1,0.95,49.94
0.3,7,0.85,49.94
0.4,1,0.95,49.94
0.4,7,0.85,49.94
0.1,10,0.8,50.39
0.1,14,0.75,50.39
0.2,10,0.8,50.39
0.2,14,0.75,50.39
0.3,10,0.8,50.39
0.3,14,0.75,50.39
0.4,10,0.8,50.39
0.4,14,0.75,50.39
0.1,3,0.9,50.69
0.2,3,0.9,50.69
0.3,3,0.9,50.69
0.4,3,0.9,50.69
0.1,6,0.85,50.79
0.2,6,0.85,50.79
0.3,6,0.85,50.79
0.4,6,0.85,50.79
0.1,13,0.75,51.14
0.2,13,0.75,51.14
0.3,13,0.75,51.14
0.4,13,0.75,51.14
0.1,9,0.8,51.19
0.2,9,0.8,51.19
0.3,9,0.8,51.19
0.4,9,0.8,51.19
0.1,2,0.9,51.59
0.2,2,0.9,51.59
0.3,2,0.9,51.59
0.4,2,0.9,51.59
0.1,5,0.85,51.64
0.2,5,0.85,51.64
0.3,5,0.85,51.64
0.4,5,0.85,51.64
0.1,12,0.75,51.89
0.2,12,0.75,51.89
0.3,12,0.75,51.89
0.4,12,0.75,51.89
0.1,8,0.8,51.99
0.2,8,0.8,51.99
0.3,8,0.8,51.99
0.4,8,0.8,51.99
0.1,1,0.9,52.49
0.1,4,0.85,52.49
0.2,1,0.9,52.49
0.2,4,0.85,52.49
0.3,1,0.9,52.49
0.3,4,0.85,52.49
0.4,1,0.9,52.49
0.4,4,0.85,52.49
0.1,11,0.75,52.64
0.2,11,0.75,52.64
0.3,11,0.75,52.64
0.4,11,0.75,52.64
0.1,7,0.8,52.79
0.2,7,0.8,52.79
0.3,7,0.8,52.79
0.4,7,0.8,52.79
0.1,15,0.7,52.89
0.2,15,0.7,52.89
0.3,15,0.7,52.89
0.4,15,0.7,52.89
0.1,3,0.85,53.34
0.2,3,0.85,53.34
0.3,3,0.85,53.34
0.4,3,0.85,53.34
0.1,10,0.75,53.39
0.2,10,0.75,53.39
0.3,10,0.75,53.39
0.4,10,0.75,53.39
0.1,6,0.8,53.59
0.1,14,0.7,53.59
0.2,6,0.8,53.59
0.2,14,0.7,53.59
0.3,6,0.8,53.59
0.3,14,0.7,53.59
0.4,6,0.8,53.59
0.4,14,0.7,53.59
0.1,9,0.75,54.14
0.2,9,0.75,54.14
0.3,9,0.75,54.14
0.4,9,0.75,54.14
0.1,2,0.85,54.19
0.2,2,0.85,54.19
0.3,2,0.85,54.19
0.4,2,0.85,54.19
0.1,13,0.7,54.29
0.2,13,0.7,54.29
0.3,13,0.7,54.29
0.4,13,0.7,54.29
0.1,5,0.8,54.39
0.2,5,0.8,54.39
0.3,5,0.8,54.39
0.4,5,0.8,54.39
0.1,8,0.75,54.89
0.2,8,0.75,54.89
0.3,8,0.75,54.89
0.4,8,0.75,54.89
0.1,12,0.7,54.99
0.2,12,0.7,54.99
0.3,12,0.7,54.99
0.4,12,0.7,54.99
0.1,1,0.85,55.04
0.2,1,0.85,55.04
0.3,1,0.85,55.04
0.4,1,0.85,55.04
0.1,4,0.8,55.19
0.2,4,0.8,55.19
0.3,4,0.8,55.19
0.4,4,0.8,55.19
0.1,7,0.75,55.64
0.2,7,0.75,55.64
0.3,7,0.75,55.64
0.4,7,0.75,55.64
0.1,11,0.7,55.69
0.2,11,0.7,55.69
0.3,11,0.7,55.69
0.4,11,0.7,55.69
0.1,3,0.8,55.99
0.2,3,0.8,55.99
0.3,3,0.8,55.99
0.4,3,0.8,55.99
0.1,15,0.65,56.14
0.2,15,0.65,56.14
0.3,15,0.65,56.14
0.4,15,0.65,56.14
0.1,6,0.75,56.39
0.1,10,0.7,56.39
0.2,6,0.75,56.39
0.2,10,0.7,56.39
0.3,6,0.75,56.39
0.3,10,0.7,56.39
0.4,6,0.75,56.39
0.4,10,0.7,56.39
0.1,2,0.8,56.79
0.1,14,0.65,56.79
0.2,2,0.8,56.79
0.2,14,0.65,56.79
0.3,2,0.8,56.79
0.3,14,0.65,56.79
0.4,2,0.8,56.79
0.4,14,0.65,56.79
0.1,9,0.7,57.09
0.2,9,0.7,57.09
0.3,9,0.7,57.09
0.4,9,0.7,57.09
0.1,5,0.75,57.14
0.2,5,0.75,57.14
0.3,5,0.75,57.14
0.4,5,0.75,57.14
0.1,13,0.65,57.44
0.2,13,0.65,57.44
0.3,13,0.65,57.44
0.4,13,0.65,57.44
0.1,1,0.8,57.59
0.2,1,0.8,57.59
0.3,1,0.8,57.59
0.4,1,0.8,57.59
0.1,8,0.7,57.79
0.2,8,0.7,57.79
0.3,8,0.7,57.79
0.4,8,0.7,57.79
0.1,4,0.75,57.89
0.2,4,0.75,57.89
0.3,4,0.75,57.89
0.4,4,0.75,57.89
0.1,12,0.65,58.09
0.2,12,0.65,58.09
0.3,12,0.65,58.09
0.4,12,0.65,58.09
0.1,7,0.7,58.49
0.2,7,0.7,58.49
0.3,7,0.7,58.49
0.4,7,0.7,58.49
0.1,3,0.75,58.64
0.2,3,0.75,58.64
0.3,3,0.75,58.64
0.4,3,0.75,58.64
0.1,11,0.65,58.74
0.2,11,0.65,58.74
0.3,11,0.65,58.74
0.4,11,0.65,58.74
0.1,6,0.7,59.19
0.2,6,0.7,59.19
0.3,6,0.7,59.19
0.4,6,0.7,59.19
0.1,2,0.75,59.39
0.1,10,0.65,59.39
0.1,15,0.6,59.39
0.2,2,0.75,59.39
0.2,10,0.65,59.39
0.2,15,0.6,59.39
0.3,2,0.75,59.39
0.3,10,0.65,59.39
0.3,15,0.6,59.39
0.4,2,0.75,59.39
0.4,10,0.65,59.39
0.4,15,0.6,59.39
0.1,5,0.7,59.89
0.2,5,0.7,59.89
0.3,5,0.7,59.89
0.4,5,0.7,59.89
0.1,14,0.6,59.99
0.2,14,0.6,59.99
0.3,14,0.6,59.99
0.4,14,0.6,59.99
0.1,9,0.65,60.04
0.2,9,0.65,60.04
0.3,9,0.65,60.04
0.4,9,0.65,60.04
0.1,1,0.75,60.14
0.2,1,0.75,60.14
0.3,1,0.75,60.14
0.4,1,0.75,60.14
0.1,4,0.7,60.59
0.1,13,0.6,60.59
0.2,4,0.7,60.59
0.2,13,0.6,60.59
0.3,4,0.7,60.59
0.3,13,0.6,60.59
0.4,4,0.7,60.59
0.4,13,0.6,60.59
0.1,8,0.65,60.69
0.2,8,0.65,60.69
0.3,8,0.65,60.69
0.4,8,0.65,60.69
0.1,12,0.6,61.19
0.2,12,0.6,61.19
0.3,12,0.6,61.19
0.4,12,0.6,61.19
0.1,3,0.7,61.29
0.2,3,0.7,61.29
0.3,3,0.7,61.29
0.4,3,0.7,61.29
0.1,7,0.65,61.34
0.2,7,0.65,61.34
0.3,7,0.65,61.34
0.4,7,0.65,61.34
0.1,11,0.6,61.79
0.2,11,0.6,61.79
0.3,11,0.6,61.79
0.4,11,0.6,61.79
0.1,2,0.7,61.99
0.1,6,0.65,61.99
0.2,2,0.7,61.99
0.2,6,0.65,61.99
0.3,2,0.7,61.99
0.3,6,0.65,61.99
0.4,2,0.7,61.99
0.4,6,0.65,61.99
0.1,10,0.6,62.39
0.2,10,0.6,62.39
0.3,10,0.6,62.39
0.4,10,0.6,62.39
0.1,5,0.65,62.64
0.1,15,0.55,62.64
0.2,5,0.65,62.64
0.2,15,0.55,62.64
0.3,5,0.65,62.64
0.3,15,0.55,62.64
0.4,5,0.65,62.64
0.4,15,0.55,62.64
0.1,1,0.7,62.69
0.2,1,0.7,62.69
0.3,1,0.7,62.69
0.4,1,0.7,62.69
0.1,9,0.6,62.99
0.2,9,0.6,62.99
0.3,9,0.6,62.99
0.4,9,0.6,62.99
0.1,14,0.55,63.19
0.2,14,0.55,63.19
0.3,14,0.55,63.19
0.4,14,0.55,63.19
0.1,4,0.65,63.29
0.2,4,0.65,63.29
0.3,4,0.65,63.29
0.4,4,0.65,63.29
0.1,8,0.6,63.59
0.2,8,0.6,63.59
0.3,8,0.6,63.59
0.4,8,0.6,63.59
0.1,13,0.55,63.74
0.2,13,0.55,63.74
0.3,13,0.55,63.74
0.4,13,0.55,63.74
0.1,3,0.65,63.94
0.2,3,0.65,63.94
0.3,3,0.65,63.94
0.4,3,0.65,63.94
0.1,7,0.6,64.19
0.2,7,0.6,64.19
0.3,7,0.6,64.19
0.4,7,0.6,64.19
0.1,12,0.55,64.29
0.2,12,0.55,64.29
0.3,12,0.55,64.29
0.4,12,0.55,64.29
0.1,2,0.65,64.59
0.2,2,0.65,64.59
0.3,2,0.65,64.59
0.4,2,0.65,64.59
0.1,6,0.6,64.79
0.2,6,0.6,64.79
0.3,6,0.6,64.79
0.4,6,0.6,64.79
0.1,11,0.55,64.84
0.2,11,0.55,64.84
0.3,11,0.55,64.84
0.4,11,0.55,64.84
0.1,1,0.65,65.24
0.2,1,0.65,65.24
0.3,1,0.65,65.24
0.4,1,0.65,65.24
0.1,5,0.6,65.39
0.1,10,0.55,65.39
0.2,5,0.6,65.39
0.2,10,0.55,65.39
0.3,5,0.6,65.39
0.3,10,0.55,65.39
0.4,5,0.6,65.39
0.4,10,0.55,65.39
0.1,15,0.5,65.89
0.2,15,0.5,65.89
0.3,15,0.5,65.89
0.4,15,0.5,65.89
0.1,9,0.55,65.94
0.2,9,0.55,65.94
0.3,9,0.55,65.94
0.4,9,0.55,65.94
0.1,4,0.6,65.99
0.2,4,0.6,65.99
0.3,4,0.6,65.99
0.4,4,0.6,65.99
0.1,14,0.5,66.39
0.2,14,0.5,66.39
0.3,14,0.5,66.39
0.4,14,0.5,66.39
0.1,8,0.55,66.49
0.2,8,0.55,66.49
0.3,8,0.55,66.49
0.4,8,0.55,66.49
0.1,3,0.6,66.59
0.2,3,0.6,66.59
0.3,3,0.6,66.59
0.4,3,0.6,66.59
0.1,13,0.5,66.89
0.2,13,0.5,66.89
0.3,13,0.5,66.89
0.4,13,0.5,66.89
0.1,7,0.55,67.04
0.2,7,0.55,67.04
0.3,7,0.55,67.04
0.4,7,0.55,67.04
0.1,2,0.6,67.19
0.2,2,0.6,67.19
0.3,2,0.6,67.19
0.4,2,0.6,67.19
0.1,12,0.5,67.39
0.2,12,0.5,67.39
0.3,12,0.5,67.39
0.4,12,0.5,67.39
0.1,6,0.55,67.59
0.2,6,0.55,67.59
0.3,6,0.55,67.59
0.4,6,0.55,67.59
0.1,1,0.6,67.79
0.2,1,0.6,67.79
0.3,1,0.6,67.79
0.4,1,0.6,67.79
0.1,11,0.5,67.89
0.2,11,0.5,67.89
0.3,11,0.5,67.89
0.4,11,0.5,67.89
0.1,5,0.55,68.14
0.2,5,0.55,68.14
0.3,5,0.55,68.14
0.4,5,0.55,68.14
0.1,10,0.5,68.39
0.2,10,0.5,68.39
0.3,10,0.5,68.39
0.4,10,0.5,68.39
0.1,4,0.55,68.69
0.2,4,0.55,68.69
0.3,4,0.55,68.69
0.4,4,0.55,68.69
0.1,9,0.5,68.89
0.2,9,0.5,68.89
0.3,9,0.5,68.89
0.4,9,0.5,68.89
0.1,3,0.55,69.24
0.2,3,0.55,69.24
0.3,3,0.55,69.24
0.4,3,0.55,69.24
0.1,8,0.5,69.39
0.2,8,0.5,69.39
0.3,8,0.5,69.39
0.4,8,0.5,69.39
0.1,2,0.55,69.79
0.2,2,0.55,69.79
0.3,2,0.55,69.79
0.4,2,0.55,69.79
0.1,7,0.5,69.89
0.2,7,0.5,69.89
0.3,7,0.5,69.89
0.4,7,0.5,69.89
0.1,1,0.55,70.34
0.2,1,0.55,70.34
0.3,1,0.55,70.34
0.4,1,0.55,70.34
0.1,6,0.5,70.39
0.2,6,0.5,70.39
0.3,6,0.5,70.39
0.4,6,0.5,70.39
0.1,5,0.5,70.89
0.2,5,0.5,70.89
0.3,5,0.5,70.89
0.4,5,0.5,70.89
0.1,4,0.5,71.39
0.2,4,0.5,71.39
0.3,4,0.5,71.39
0.4,4,0.5,71.39
0.1,3,0.5,71.89
0.2,3,0.5,71.89
0.3,3,0.5,71.89
0.4,3,0.5,71.89
0.1,2,0.5,72.39
0.2,2,0.5,72.39
0.3,2,0.5,72.39
0.4,2,0.5,72.39
0.1,1,0.5,72.89
0.2,1,0.5,72.89
0.3,1,0.5,72.89
0.4,1,0.5,72.89
