file,pattern_ids,pattern_count,max_severity,failure_types,statement
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO billed_items VALUES (bill_line_id_seq.nextval, 2, 2, 10, 9.99, 1, 12.5)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO billed_items VALUES (bill_line_id_seq.nextval, 2, 3, 10, 19.99, 3, 5)"
JTA_Create_Database.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"INSERT INTO price_history VALUES (1, TO_DATE('2014-01-01', 'yyyy-mm-dd'), 75.99, TO_DATE('2014-03-31', 'yyyy-mm-dd'))"
JTA_Create_Database.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"INSERT INTO price_history VALUES (1, TO_DATE('2014-04-01', 'yyyy-mm-dd'), 85.99, TO_DATE('2014-06-30', 'yyyy-mm-dd'))"
JTA_Create_Database.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"INSERT INTO price_history VALUES (1, TO_DATE('2014-07-01', 'yyyy-mm-dd'), 95.99, TO_DATE('2014-09-30', 'yyyy-mm-dd'))"
JTA_Create_Database.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"INSERT INTO price_history VALUES (1, TO_DATE('2014-10-01', 'yyyy-mm-dd'), 115.99, TO_DATE('2014-12-31', 'yyyy-mm-dd'))"
JTA_Create_Database.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"INSERT INTO price_history VALUES (2, TO_DATE('2014-01-01', 'yyyy-mm-dd'), 5.99, TO_DATE('2014-03-31', 'yyyy-mm-dd'))"
JTA_Create_Database.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"INSERT INTO price_history VALUES (2, TO_DATE('2014-04-01', 'yyyy-mm-dd'), 7.99, TO_DATE('2014-06-30', 'yyyy-mm-dd'))"
JTA_Create_Database.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"INSERT INTO price_history VALUES (2, TO_DATE('2014-07-01', 'yyyy-mm-dd'), 6.99, TO_DATE('2014-09-30', 'yyyy-mm-dd'))"
JTA_Create_Database.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"INSERT INTO price_history VALUES (2, TO_DATE('2014-10-01', 'yyyy-mm-dd'), 9.50, TO_DATE('2014-12-31', 'yyyy-mm-dd'))"
JTA_Create_Database.sql,P21,1,MEDIUM,DATE_PARSE_FUNCTION_MIGRATION,"INSERT INTO price_history VALUES (3, TO_DATE('2015-01-01','yyyy-mm-dd'), 29.99, TO_DATE('2016-01-01','yyyy-mm-dd'))"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO office_sections VALUES  (office_id_seq.nextval, '123-4578', 101, 10, 'Front Desk', 10)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO office_sections VALUES  (office_id_seq.nextval, '123-4578', 102, 10, 'Accounting', 11)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO office_sections VALUES  (office_id_seq.nextval, '123-4578', 103, 10, 'Purchasing', 11)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO office_sections VALUES  (office_id_seq.nextval, '888-4578', 101, 11, 'Front Desk', 12)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO office_sections VALUES  (office_id_seq.nextval, '888-4578', 102, 11, 'Accounting', 11)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO office_sections VALUES  (office_id_seq.nextval, '888-5678', NULL, 11, 'Warehouse', 10)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO supplier_contacts VALUES  (sup_contact_id_seq.nextval, 10, '555-4545', NULL, NULL, 'Don', 'Prince', NULL, NU"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO supplier_contacts VALUES  (sup_contact_id_seq.nextval, 10, '555-4578', NULL, NULL, 'Crow', 'Nest', NULL, NUL"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO supplier_contacts VALUES  (sup_contact_id_seq.nextval, 11, '555-2314', NULL, NULL, 'Lutchman', 'Rumsingh', N"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO payroll VALUES (payroll_id_seq.nextval, 10, TO_DATE('2015-05-01','yyyy-mm-dd'), TO_DATE('2015-05-07','yyyy-m"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO payroll VALUES (payroll_id_seq.nextval, 10, TO_DATE('2015-05-08','yyyy-mm-dd'), TO_DATE('2015-05-14','yyyy-m"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO payroll VALUES (payroll_id_seq.nextval, 10, TO_DATE('2015-05-15','yyyy-mm-dd'), TO_DATE('2015-05-21','yyyy-m"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO payroll VALUES (payroll_id_seq.nextval, 11, TO_DATE('2015-05-01','yyyy-mm-dd'), TO_DATE('2015-05-07','yyyy-m"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO payroll VALUES (payroll_id_seq.nextval, 11, TO_DATE('2015-05-08','yyyy-mm-dd'), TO_DATE('2015-05-14','yyyy-m"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO payroll VALUES (payroll_id_seq.nextval, 11, TO_DATE('2015-05-15','yyyy-mm-dd'), TO_DATE('2015-05-21','yyyy-m"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO payroll VALUES (payroll_id_seq.nextval, 12, TO_DATE('2015-05-01','yyyy-mm-dd'), TO_DATE('2015-05-07','yyyy-m"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO payroll VALUES (payroll_id_seq.nextval, 12, TO_DATE('2015-05-08','yyyy-mm-dd'), TO_DATE('2015-05-14','yyyy-m"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO payroll VALUES (payroll_id_seq.nextval, 12, TO_DATE('2015-05-15','yyyy-mm-dd'), TO_DATE('2015-05-21','yyyy-m"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO purchase_orders VALUES (po_id_seq.nextval, 11, 10, 10, 'T', 'T',  TO_DATE('2015-01-01','yyyy-mm-dd'), TO_DAT"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO purchase_orders VALUES (po_id_seq.nextval, 11, 10, 10, 'T', 'T',  TO_DATE('2015-01-02','yyyy-mm-dd'), TO_DAT"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO purchase_orders VALUES (po_id_seq.nextval, 11, 10, 10, 'T', 'F',  TO_DATE('2015-01-03','yyyy-mm-dd'), NULL)"
JTA_Create_Database.sql,"P21, P23",2,HIGH,"DATE_PARSE_FUNCTION_MIGRATION, SEQUENCE_SYNTAX_INCOMPATIBILITY","INSERT INTO purchase_orders VALUES (po_id_seq.nextval, 11, 10, 10, 'F', 'T',  TO_DATE('2015-01-04','yyyy-mm-dd'), TO_DAT"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 1, 1, 300, 177)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 1, 2, 50, 7)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 1, 3, 75, 12)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 2, 1, 300, 177)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 2, 2, 50, 7)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 2, 3, 75, 12)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 3, 1, 300, 177)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 3, 2, 50, 7)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 3, 3, 75, 12)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 4, 1, 300, 177)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 4, 2, 50, 7)"
JTA_Create_Database.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"INSERT INTO purchase_order_lines VALUES (po_line_id_seq.nextval, 4, 3, 75, 12)"
JTA_Create_Database.sql,P13,1,MEDIUM,HIERARCHY_QUERY_MIGRATION,CREATE SEQUENCE sold_products_seq START WITH 1 INCREMENT BY 1 CACHE 500
JTA_Create_Database.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"CREATE TABLE sold_products (     sold_products_id NUMBER,  	product_id NUMBER, 	quantity NUMBER, 	CONSTRAINT sold_produc"
JTA_Packages.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","-- procedures for quick exception handling     PROCEDURE throw (         p_code IN NUMBER,         p_message   IN VARCHA"
JTA_Packages.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","PROCEDURE log_error (         p_code IN NUMBER,         p_message   IN VARCHAR2     )"
JTA_Packages.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","PROCEDURE show_in_console (         p_code IN NUMBER := NULL,         p_message IN VARCHAR2     )"
JTA_Packages.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY","/  -- package body for jta_error CREATE OR REPLACE PACKAGE BODY jta_error IS      /*         Throw an exception, this ma"
JTA_Packages.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY",/*         Log the exception to an error table.                  Most procedures will do this when exceptions occur.    
JTA_Packages.sql,"P15, P23",2,HIGH,"FUNCTION_COMPATIBILITY, SEQUENCE_SYNTAX_INCOMPATIBILITY","-- log error into error table         INSERT INTO jta_errors (error_id, date_time, user_name, code, message)         VAL"
JTA_Packages.sql,"P06, P25",2,LOW,"NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY",/*         Show an error in the console.                  Sometimes you don't want to log an error because it is not a  
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,/   -- JTA Package Specification -- This package contains the main constructs for the jta database CREATE OR REPLACE PAC
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,hlt_surcharge_rate CONSTANT NUMBER := 0.005
JTA_Packages.sql,P05,1,MEDIUM,TEMPORAL_TYPE_MISMATCH,-- public procedures and functions     PROCEDURE process_payroll (         p_date IN DATE     )
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"PROCEDURE update_inventory (         p_product_id IN cost_sales_tracker.product_id%TYPE,         p_quantity IN NUMBER,  "
JTA_Packages.sql,"P05, P06",2,MEDIUM,"STRING_TYPE_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH","FUNCTION get_money_inflow (         p_location_id locations.location_id%TYPE,         p_start_date DATE,         p_end_d"
JTA_Packages.sql,P06,1,LOW,STRING_TYPE_COMPATIBILITY,"TYPE price_change_record IS RECORD (         product_id products.product_id%TYPE,          product_name products.product"
JTA_Packages.sql,P05,1,MEDIUM,TEMPORAL_TYPE_MISMATCH,"FUNCTION get_price_changes (         p_product_id products.product_id%type,         p_start_date DATE,         p_end_dat"
JTA_Packages.sql,"P05, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH","PROCEDURE get_profits_for (         p_start_date IN DATE,         p_end_date IN DATE,         p_goods_sold OUT NOCOPY NU"
JTA_Packages.sql,P06,1,LOW,STRING_TYPE_COMPATIBILITY,"PROCEDURE lookup_barcode (         p_barcode IN VARCHAR2,         p_product_id OUT NOCOPY products.product_id%TYPE,     "
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"FUNCTION receive_payment (         p_bill_id customer_bills.bill_id%TYPE,         p_type customer_bills.payment_type%TYP"
JTA_Packages.sql,"P05, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH","FUNCTION get_tax_payment_due (         p_tax_code tax_rates.tax_code%TYPE,         p_year DATE     ) RETURN NUMBER"
JTA_Packages.sql,"P05, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH","FUNCTION get_quantity_sold (         p_product_id products.product_id%TYPE,         p_location_id locations.location_id%"
JTA_Packages.sql,P05,1,MEDIUM,TEMPORAL_TYPE_MISMATCH,"PROCEDURE sunday_check (         p_staff_id IN staff.staff_id%TYPE,         p_month IN DATE,         p_sundays OUT NOCOP"
JTA_Packages.sql,P05,1,MEDIUM,TEMPORAL_TYPE_MISMATCH,"PROCEDURE payout (         p_staff_id IN staff.staff_id%TYPE,         p_begin_date IN DATE,         p_end_date IN DATE, "
JTA_Packages.sql,P06,1,LOW,STRING_TYPE_COMPATIBILITY,FUNCTION get_name (         p_staff_id staff.staff_id%TYPE     ) RETURN VARCHAR2
JTA_Packages.sql,P05,1,MEDIUM,TEMPORAL_TYPE_MISMATCH,/  -- JTA Package Body CREATE OR REPLACE PACKAGE BODY jta IS       /*         02         Private procedure: Get Hours   
JTA_Packages.sql,"P04, P20",2,MEDIUM,"DATE_FORMAT_FUNCTION_MIGRATION, FUNCTION_COMPATIBILITY","SELECT nvl(SUM(hours_worked), 0) INTO doubletime             FROM work_hours             WHERE work_date BETWEEN start_d"
JTA_Packages.sql,"P04, P20",2,MEDIUM,"DATE_FORMAT_FUNCTION_MIGRATION, FUNCTION_COMPATIBILITY","SELECT nvl(SUM(hours_worked), 0) INTO basic             FROM work_hours             WHERE work_date BETWEEN start_date A"
JTA_Packages.sql,"P05, P22",2,MEDIUM,"DATE_TRUNCATION_MIGRATION, TEMPORAL_TYPE_MISMATCH","/*         03         Process payroll                  Given any date in a week,         retrieve the hours worked for e"
JTA_Packages.sql,P05,1,MEDIUM,TEMPORAL_TYPE_MISMATCH,"v_end_date DATE := v_start_date + 6              + numtodsinterval(23, 'hour')             + numtodsinterval(59, 'minute"
JTA_Packages.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,"BEGIN              --dbms_output.put_line(to_char(v_start_date, 'yyyy-Mon-dd, HH24:MI:SS'))"
JTA_Packages.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,"--dbms_output.put_line(to_char(v_end_date, 'yyyy-Mon-dd, HH24:MI:SS'))"
JTA_Packages.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"-- insert new row into payroll table             INSERT INTO payroll (                  payroll_id, staff_id, start_date"
JTA_Packages.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,-- commit when done and only when rows modified         ELSE              -- this exception is caught but not logged sin
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,/*         04         Update Inventory                  Add or remove items from the overall inventory (all lcoations). 
JTA_Packages.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,"BEGIN              -- if zero quantity, raise error         IF p_quantity = 0 THEN             jta_error.throw(-20201, '"
JTA_Packages.sql,P10,1,MEDIUM,NESTED_QUERY_DEGRADATION,BEGIN             SELECT total INTO v_old_total             FROM cost_sales_tracker             WHERE product_id = p_pro
JTA_Packages.sql,P10,1,MEDIUM,NESTED_QUERY_DEGRADATION,BEGIN             SELECT average_cost_per_unit INTO v_old_avg             FROM cost_sales_tracker             WHERE prod
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,-- average also remains the same                          -- reduce quantity (its a negative number)             v_new_t
JTA_Packages.sql,"P15, P23",2,HIGH,"FUNCTION_COMPATIBILITY, SEQUENCE_SYNTAX_INCOMPATIBILITY","-- insert data into database         INSERT INTO cost_sales_tracker (             transaction_id, product_id, direction,"
JTA_Packages.sql,P09,1,HIGH,JOIN_FULL_SCAN,"/*         05         Restock Urgent                  Find items that need restocking, and automatically create a purcha"
JTA_Packages.sql,P09,1,HIGH,JOIN_FULL_SCAN,-- find distinct list of suppliers whose products need restocking         CURSOR suppliers IS             SELECT DISTINC
JTA_Packages.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,BEGIN                  -- for all suppliers who need restocking at each inventory location...         FOR supplier IN su
JTA_Packages.sql,P15,1,LOW,FUNCTION_COMPATIBILITY,"INSERT INTO purchase_orders (po_id, supplier_id, staff_id, location_id, pending, approved, submitted_date)             V"
JTA_Packages.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"-- add purchase order lines for this supplier             FOR stock IN urgent(supplier.supplier_id, supplier.location_id"
JTA_Packages.sql,"P02, P04",2,HIGH,"FUNCTION_COMPATIBILITY, FUNCTION_INDEX_BYPASS","-- we can sum the bill amounts, however we do something else instead         /*             SELECT SUM(nvl(payment_tende"
JTA_Packages.sql,P04,1,LOW,FUNCTION_COMPATIBILITY,"*/                  -- we can get the payout from the assignment table instead,         -- this is because we have now s"
JTA_Packages.sql,"P05, P06",2,MEDIUM,"STRING_TYPE_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH",/*         07         Cash flow query                  Find the total cash amount retrieved by cashiers for a certain pe
JTA_Packages.sql,"P09, P22",2,HIGH,"DATE_TRUNCATION_MIGRATION, JOIN_FULL_SCAN",IF p_type = 'cash' THEN             SELECT SUM(cash_amount_end) INTO v_cash_flow              FROM cashier_drawer_assign
JTA_Packages.sql,"P09, P22",2,HIGH,"DATE_TRUNCATION_MIGRATION, JOIN_FULL_SCAN",ELSIF p_type = 'non-cash' THEN             SELECT SUM(non_cash_tender) INTO v_cash_flow             FROM cashier_drawer_
JTA_Packages.sql,"P15, P22",2,MEDIUM,"DATE_TRUNCATION_MIGRATION, FUNCTION_COMPATIBILITY","/*         08         Update Taxes                  This procedure reads the pending tax rates table, and updates the ta"
JTA_Packages.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,"-- only if tax rate not the same                                  -- if no rows updated, that means the tax rate was the"
JTA_Packages.sql,P15,1,LOW,FUNCTION_COMPATIBILITY,"-- update the tax_rate_history table, set old rate to end                 UPDATE tax_rate_history SET                   "
JTA_Packages.sql,P15,1,LOW,FUNCTION_COMPATIBILITY,"-- insert new rate into tax_rate_history                 INSERT INTO tax_rate_history (tax_code, start_date, end_date, t"
JTA_Packages.sql,"P15, P22",2,MEDIUM,"DATE_TRUNCATION_MIGRATION, FUNCTION_COMPATIBILITY",-- delete relevant entries from pending tax changes table         DELETE FROM pending_tax_changes          WHERE start_d
JTA_Packages.sql,"P05, P09",2,HIGH,"JOIN_FULL_SCAN, TEMPORAL_TYPE_MISMATCH",/*         09         Get price changes                  Retreive a table (not stored) containing the price changes     
JTA_Packages.sql,P10,1,MEDIUM,NESTED_QUERY_DEGRADATION,-- get old price for this product change             BEGIN                  SELECT price_rate into v_price_record.old_pr
JTA_Packages.sql,"P05, P09, P10, P25",4,HIGH,"JOIN_FULL_SCAN, NESTED_QUERY_DEGRADATION, NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH","/*         10         Get profits for                  Retrieve total number of goods sold, and total profit for a given"
JTA_Packages.sql,P09,1,HIGH,JOIN_FULL_SCAN,"BEGIN                  -- try to get current price and average cost and perform calculations,          -- log our own er"
JTA_Packages.sql,P10,1,MEDIUM,NESTED_QUERY_DEGRADATION,SELECT average_cost_per_unit INTO v_avg             FROM cost_sales_tracker             WHERE transaction_id IN (SELECT 
JTA_Packages.sql,P09,1,HIGH,JOIN_FULL_SCAN,"BEGIN                  -- get relevant data for this purchase order line                 SELECT pol.quantity, inv.quanti"
JTA_Packages.sql,"P01, P06, P13, P25",4,MEDIUM,"HIERARCHY_QUERY_MIGRATION, NUMERIC_TYPE_MAPPING, STRING_TYPE_COMPATIBILITY, TYPE_MISMATCH_INDEX_BYPASS",/*         13         Lookup barcode                  Find the price of an item given the barcode.         Barcodes can 
JTA_Packages.sql,P09,1,HIGH,JOIN_FULL_SCAN,"-- get id and name from products table             SELECT pr.product_id, pr.product_name, tr.tax_code, tr.tax_rate      "
JTA_Packages.sql,P09,1,HIGH,JOIN_FULL_SCAN,"ELSE             -- regular look up from products table             SELECT pr.product_id, pr.product_name, pr.price_rate"
JTA_Packages.sql,P09,1,HIGH,JOIN_FULL_SCAN,"/*         14         Update from bill                  Given a bill (which has just been approved and cashed),         "
JTA_Packages.sql,P01,1,MEDIUM,TYPE_MISMATCH_INDEX_BYPASS,-- throw error if didn't update anything                     IF SQL%rowcount = 0 THEN                         jta_error.
JTA_Packages.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"-- insert into sold products,                      -- only inserts if above exception was not thrown                    "
JTA_Packages.sql,"P05, P15",2,MEDIUM,"FUNCTION_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH",/*         15         Update sales                  Update the cost_sales_tracker using the update_inventory         pro
JTA_Packages.sql,P23,1,HIGH,SEQUENCE_SYNTAX_INCOMPATIBILITY,"-- otherwise, insert new item for this product         ELSE             INSERT INTO billed_items (                 bill_"
JTA_Packages.sql,P04,1,LOW,FUNCTION_COMPATIBILITY,"-- update price of bill,         UPDATE customer_bills SET             payment_tender = nvl(payment_tender, 0) + v_price"
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"/*         17          Receive payment for bill                  Given bill id, recieve payment for it         and updat"
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,-- return cash amount (change for customer)         v_return_change NUMBER := 0
JTA_Packages.sql,P04,1,LOW,FUNCTION_COMPATIBILITY,"-- get tender (amount due) from bill         SELECT assignment_id, nvl(payment_tender, 0), nvl(payment_amount, 0), nvl(p"
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,"-- check if amount is valid, change status depending on if full amount is paid         IF p_amount <= 0 THEN            "
JTA_Packages.sql,P15,1,LOW,FUNCTION_COMPATIBILITY,-- update bill with payment         UPDATE customer_bills SET             payment_amount = v_prev + (p_amount - v_return
JTA_Packages.sql,P04,1,LOW,FUNCTION_COMPATIBILITY,"-- if paying in cash, update cashier's cash on hand         IF p_type = 'cash' THEN             -- update cashier cash a"
JTA_Packages.sql,P04,1,LOW,FUNCTION_COMPATIBILITY,"-- if non-cash, then update non_cash_tender         ELSE             UPDATE cashier_drawer_assignments SET              "
JTA_Packages.sql,"P05, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH",/*         18         Get tax payments due                  Find out tax payments due for a specified year.             
JTA_Packages.sql,P05,1,MEDIUM,TEMPORAL_TYPE_MISMATCH,v_end DATE
JTA_Packages.sql,P25,1,LOW,NUMERIC_TYPE_MAPPING,v_tax_value NUMBER
JTA_Packages.sql,"P15, P22",2,MEDIUM,"DATE_TRUNCATION_MIGRATION, FUNCTION_COMPATIBILITY","BEGIN          -- sysdate can be passed in to find out for this year,          -- therefore we need to find the begin an"
JTA_Packages.sql,P09,1,HIGH,JOIN_FULL_SCAN,"-- since we don't use timestamps, we don't have to add milliseconds.             -- it was decided that bills, payroll a"
JTA_Packages.sql,P05,1,MEDIUM,TEMPORAL_TYPE_MISMATCH,"/*             Development Note:             since this query is likely to end up processing millions of rows,          "
JTA_Packages.sql,"P05, P25",2,MEDIUM,"NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH",/*         19         Get quantity sold                  A useful function to get quantity of item sold at a location   
JTA_Packages.sql,P09,1,HIGH,JOIN_FULL_SCAN,SELECT SUM(quantity)          INTO v_quantity         FROM billed_items bi JOIN customer_bills cb USING (bill_id)       
JTA_Packages.sql,"P15, P23",2,HIGH,"FUNCTION_COMPATIBILITY, SEQUENCE_SYNTAX_INCOMPATIBILITY","-- insert missing items into table             INSERT INTO missing_items (m_item_id, product_id, date_recorded, quantity"
JTA_Packages.sql,"P05, P22, P25",3,MEDIUM,"DATE_TRUNCATION_MIGRATION, NUMERIC_TYPE_MAPPING, TEMPORAL_TYPE_MISMATCH","/*         21          Sunday Check,                  Find the number of Sundays an employee has worked so far in       "
JTA_Packages.sql,P20,1,MEDIUM,DATE_FORMAT_FUNCTION_MIGRATION,"-- find sundays for the month         FOR work_day IN work_days LOOP             IF to_char(work_day.work_date, 'd') = '"
JTA_Packages.sql,"P05, P10",2,MEDIUM,"NESTED_QUERY_DEGRADATION, TEMPORAL_TYPE_MISMATCH",/*         22          payout                  Get payout for employee for a specifed period.         This procedure ret
JTA_Packages.sql,P06,1,LOW,STRING_TYPE_COMPATIBILITY,/*         minor extra functions for debug etc...     */     FUNCTION get_name (         p_staff_id staff.staff_id%TYPE 
JTA_Packages.sql,"P05, P15",2,MEDIUM,"FUNCTION_COMPATIBILITY, TEMPORAL_TYPE_MISMATCH","/     /*     23 trigger, update job history when staff job_id changes          note1: because start_date is part of the "
